REQUEST_ID,ELAPSED_TIME,RESULT_STATUS,RESULT
OrEqual_1-3,63180,FOUND_PROOF,"IsabelleResult(requestID=OrEqual_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=[using exp_or_equal by blast], isabelleMessages=null, stackTrace=null)"
OrEqual_1-4,67823,FOUND_PROOF,"IsabelleResult(requestID=OrEqual_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=[by (meson exp_or_equal)], isabelleMessages=null, stackTrace=null)"
OrEqual_1-5,70382,FOUND_PROOF,"IsabelleResult(requestID=OrEqual_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=[using exp_or_equal by blast], isabelleMessages=null, stackTrace=null)"
OrInverse2_1-1,135380,FAILED,"IsabelleResult(requestID=OrInverse2_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. stamp_expr n = IntegerStamp (32::nat) l h \<Longrightarrow>
        wf_stamp n \<Longrightarrow>
        Suc (0::nat)
        < Canonicalization.size (BinaryExpr BinOr (UnaryExpr UnaryNot n) n)
     2. stamp_expr n = IntegerStamp (32::nat) l h \<and> wf_stamp n \<longrightarrow>
        BinaryExpr BinOr (UnaryExpr UnaryNot n) n \<sqsupseteq>
        ConstantExpr (IntVal (32::nat) (mask (32::nat)))
    variables:
        h, l :: int
        n :: IRExpr], stackTrace=null)"
OrInverse2_1-2,137374,FAILED,"IsabelleResult(requestID=OrInverse2_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. stamp_expr n = IntegerStamp (32::nat) l h \<Longrightarrow>
        wf_stamp n \<Longrightarrow>
        Suc (0::nat)
        < Canonicalization.size (BinaryExpr BinOr (UnaryExpr UnaryNot n) n)
     2. stamp_expr n = IntegerStamp (32::nat) l h \<and> wf_stamp n \<longrightarrow>
        BinaryExpr BinOr (UnaryExpr UnaryNot n) n \<sqsupseteq>
        ConstantExpr (IntVal (32::nat) (mask (32::nat)))
    variables:
        h, l :: int
        n :: IRExpr], stackTrace=null)"
OrInverse2_1-3,137224,FAILED,"IsabelleResult(requestID=OrInverse2_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. stamp_expr n = IntegerStamp (32::nat) l h \<Longrightarrow>
        wf_stamp n \<Longrightarrow>
        Suc (0::nat)
        < Canonicalization.size (BinaryExpr BinOr (UnaryExpr UnaryNot n) n)
     2. stamp_expr n = IntegerStamp (32::nat) l h \<and> wf_stamp n \<longrightarrow>
        BinaryExpr BinOr (UnaryExpr UnaryNot n) n \<sqsupseteq>
        ConstantExpr (IntVal (32::nat) (mask (32::nat)))
    variables:
        h, l :: int
        n :: IRExpr], stackTrace=null)"
OrInverse2_1-4,135820,FAILED,"IsabelleResult(requestID=OrInverse2_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. stamp_expr n = IntegerStamp (32::nat) l h \<Longrightarrow>
        wf_stamp n \<Longrightarrow>
        Suc (0::nat)
        < Canonicalization.size (BinaryExpr BinOr (UnaryExpr UnaryNot n) n)
     2. stamp_expr n = IntegerStamp (32::nat) l h \<and> wf_stamp n \<longrightarrow>
        BinaryExpr BinOr (UnaryExpr UnaryNot n) n \<sqsupseteq>
        ConstantExpr (IntVal (32::nat) (mask (32::nat)))
    variables:
        h, l :: int
        n :: IRExpr], stackTrace=null)"
OrInverse2_1-5,137066,FAILED,"IsabelleResult(requestID=OrInverse2_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. stamp_expr n = IntegerStamp (32::nat) l h \<Longrightarrow>
        wf_stamp n \<Longrightarrow>
        Suc (0::nat)
        < Canonicalization.size (BinaryExpr BinOr (UnaryExpr UnaryNot n) n)
     2. stamp_expr n = IntegerStamp (32::nat) l h \<and> wf_stamp n \<longrightarrow>
        BinaryExpr BinOr (UnaryExpr UnaryNot n) n \<sqsupseteq>
        ConstantExpr (IntVal (32::nat) (mask (32::nat)))
    variables:
        h, l :: int
        n :: IRExpr], stackTrace=null)"
OrInverse_1-1,62881,FAILED,"IsabelleResult(requestID=OrInverse_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (1 subgoal):
     1. stamp_expr n = IntegerStamp (32::nat) l h \<and> wf_stamp n \<longrightarrow>
        BinaryExpr BinOr n (UnaryExpr UnaryNot n) \<sqsupseteq>
        ConstantExpr (IntVal (32::nat) (mask (32::nat)))
    variables:
        h, l :: int
        n :: IRExpr], stackTrace=null)"
OrInverse_1-2,62973,FAILED,"IsabelleResult(requestID=OrInverse_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (1 subgoal):
     1. stamp_expr n = IntegerStamp (32::nat) l h \<and> wf_stamp n \<longrightarrow>
        BinaryExpr BinOr n (UnaryExpr UnaryNot n) \<sqsupseteq>
        ConstantExpr (IntVal (32::nat) (mask (32::nat)))
    variables:
        h, l :: int
        n :: IRExpr], stackTrace=null)"
OrInverse_1-3,62966,FAILED,"IsabelleResult(requestID=OrInverse_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (1 subgoal):
     1. stamp_expr n = IntegerStamp (32::nat) l h \<and> wf_stamp n \<longrightarrow>
        BinaryExpr BinOr n (UnaryExpr UnaryNot n) \<sqsupseteq>
        ConstantExpr (IntVal (32::nat) (mask (32::nat)))
    variables:
        h, l :: int
        n :: IRExpr], stackTrace=null)"
OrInverse_1-4,68839,FAILED,"IsabelleResult(requestID=OrInverse_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (1 subgoal):
     1. stamp_expr n = IntegerStamp (32::nat) l h \<and> wf_stamp n \<longrightarrow>
        BinaryExpr BinOr n (UnaryExpr UnaryNot n) \<sqsupseteq>
        ConstantExpr (IntVal (32::nat) (mask (32::nat)))
    variables:
        h, l :: int
        n :: IRExpr], stackTrace=null)"
OrInverse_1-5,66045,FAILED,"IsabelleResult(requestID=OrInverse_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (1 subgoal):
     1. stamp_expr n = IntegerStamp (32::nat) l h \<and> wf_stamp n \<longrightarrow>
        BinaryExpr BinOr n (UnaryExpr UnaryNot n) \<sqsupseteq>
        ConstantExpr (IntVal (32::nat) (mask (32::nat)))
    variables:
        h, l :: int
        n :: IRExpr], stackTrace=null)"
OrNotOperands_1-1,71498,FAILED,"IsabelleResult(requestID=OrNotOperands_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. Canonicalization.size (BinaryExpr BinAnd x y)
        < Suc (Suc (Suc (Suc (Canonicalization.size x +
                              Canonicalization.size y))))
     2. BinaryExpr BinOr (UnaryExpr UnaryNot x) (UnaryExpr UnaryNot y) \<sqsupseteq>
        UnaryExpr UnaryNot (BinaryExpr BinAnd x y)
    variables:
        x, y :: IRExpr], stackTrace=null)"
OrNotOperands_1-2,69000,FAILED,"IsabelleResult(requestID=OrNotOperands_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. Canonicalization.size (BinaryExpr BinAnd x y)
        < Suc (Suc (Suc (Suc (Canonicalization.size x +
                              Canonicalization.size y))))
     2. BinaryExpr BinOr (UnaryExpr UnaryNot x) (UnaryExpr UnaryNot y) \<sqsupseteq>
        UnaryExpr UnaryNot (BinaryExpr BinAnd x y)
    variables:
        x, y :: IRExpr], stackTrace=null)"
OrNotOperands_1-3,69000,FAILED,"IsabelleResult(requestID=OrNotOperands_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. Canonicalization.size (BinaryExpr BinAnd x y)
        < Suc (Suc (Suc (Suc (Canonicalization.size x +
                              Canonicalization.size y))))
     2. BinaryExpr BinOr (UnaryExpr UnaryNot x) (UnaryExpr UnaryNot y) \<sqsupseteq>
        UnaryExpr UnaryNot (BinaryExpr BinAnd x y)
    variables:
        x, y :: IRExpr], stackTrace=null)"
OrNotOperands_1-4,72001,FAILED,"IsabelleResult(requestID=OrNotOperands_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. Canonicalization.size (BinaryExpr BinAnd x y)
        < Suc (Suc (Suc (Suc (Canonicalization.size x +
                              Canonicalization.size y))))
     2. BinaryExpr BinOr (UnaryExpr UnaryNot x) (UnaryExpr UnaryNot y) \<sqsupseteq>
        UnaryExpr UnaryNot (BinaryExpr BinAnd x y)
    variables:
        x, y :: IRExpr], stackTrace=null)"
OrNotOperands_1-5,66176,FAILED,"IsabelleResult(requestID=OrNotOperands_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. Canonicalization.size (BinaryExpr BinAnd x y)
        < Suc (Suc (Suc (Suc (Canonicalization.size x +
                              Canonicalization.size y))))
     2. BinaryExpr BinOr (UnaryExpr UnaryNot x) (UnaryExpr UnaryNot y) \<sqsupseteq>
        UnaryExpr UnaryNot (BinaryExpr BinAnd x y)
    variables:
        x, y :: IRExpr], stackTrace=null)"
OrShiftConstantRight_1-1,71503,FAILED,"IsabelleResult(requestID=OrShiftConstantRight_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. \<not> is_ConstantExpr y \<Longrightarrow>
        Suc (Suc (Canonicalization.size y))
        < Canonicalization.size (BinaryExpr BinOr (ConstantExpr x) y)
     2. \<not> is_ConstantExpr y \<longrightarrow>
        BinaryExpr BinOr (ConstantExpr x) y \<sqsupseteq>
        BinaryExpr BinOr y (ConstantExpr x)
    variables:
        x :: Value
        y :: IRExpr], stackTrace=null)"
OrShiftConstantRight_1-2,71992,FAILED,"IsabelleResult(requestID=OrShiftConstantRight_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. \<not> is_ConstantExpr y \<Longrightarrow>
        Suc (Suc (Canonicalization.size y))
        < Canonicalization.size (BinaryExpr BinOr (ConstantExpr x) y)
     2. \<not> is_ConstantExpr y \<longrightarrow>
        BinaryExpr BinOr (ConstantExpr x) y \<sqsupseteq>
        BinaryExpr BinOr y (ConstantExpr x)
    variables:
        x :: Value
        y :: IRExpr], stackTrace=null)"
OrShiftConstantRight_1-3,66168,FAILED,"IsabelleResult(requestID=OrShiftConstantRight_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. \<not> is_ConstantExpr y \<Longrightarrow>
        Suc (Suc (Canonicalization.size y))
        < Canonicalization.size (BinaryExpr BinOr (ConstantExpr x) y)
     2. \<not> is_ConstantExpr y \<longrightarrow>
        BinaryExpr BinOr (ConstantExpr x) y \<sqsupseteq>
        BinaryExpr BinOr y (ConstantExpr x)
    variables:
        x :: Value
        y :: IRExpr], stackTrace=null)"
OrShiftConstantRight_1-4,69016,FAILED,"IsabelleResult(requestID=OrShiftConstantRight_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. \<not> is_ConstantExpr y \<Longrightarrow>
        Suc (Suc (Canonicalization.size y))
        < Canonicalization.size (BinaryExpr BinOr (ConstantExpr x) y)
     2. \<not> is_ConstantExpr y \<longrightarrow>
        BinaryExpr BinOr (ConstantExpr x) y \<sqsupseteq>
        BinaryExpr BinOr y (ConstantExpr x)
    variables:
        x :: Value
        y :: IRExpr], stackTrace=null)"
OrShiftConstantRight_1-5,63094,FAILED,"IsabelleResult(requestID=OrShiftConstantRight_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. \<not> is_ConstantExpr y \<Longrightarrow>
        Suc (Suc (Canonicalization.size y))
        < Canonicalization.size (BinaryExpr BinOr (ConstantExpr x) y)
     2. \<not> is_ConstantExpr y \<longrightarrow>
        BinaryExpr BinOr (ConstantExpr x) y \<sqsupseteq>
        BinaryExpr BinOr y (ConstantExpr x)
    variables:
        x :: Value
        y :: IRExpr], stackTrace=null)"
RedundantAddSub_1-1,66194,FOUND_PROOF,"IsabelleResult(requestID=RedundantAddSub_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=[using exp_sub_after_right_add2 by blast], isabelleMessages=null, stackTrace=null)"
RedundantAddSub_1-2,70086,FOUND_PROOF,"IsabelleResult(requestID=RedundantAddSub_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=[using exp_sub_after_right_add2 by blast], isabelleMessages=null, stackTrace=null)"
RedundantAddSub_1-3,73953,FOUND_PROOF,"IsabelleResult(requestID=RedundantAddSub_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=[using RedundantAddSub_Exp by presburger], isabelleMessages=null, stackTrace=null)"
RedundantAddSub_1-4,72119,FOUND_PROOF,"IsabelleResult(requestID=RedundantAddSub_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=[using RedundantAddSub_Exp by blast], isabelleMessages=null, stackTrace=null)"
RedundantAddSub_1-5,69929,FOUND_PROOF,"IsabelleResult(requestID=RedundantAddSub_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=[by (meson RedundantAddSub_Exp)], isabelleMessages=null, stackTrace=null)"
RedundantAddSub_2-1,38998,MALFORMED,"IsabelleResult(requestID=RedundantAddSub_2, status=MALFORMED, message=Malformed rule found!, counterexample=null, proofs=null, isabelleMessages=[Inner syntax error\<^here>
    Failed to parse term, Bad context for command "".""\<^here> -- using reset state], stackTrace=null)"
RedundantAddSub_2-2,39000,MALFORMED,"IsabelleResult(requestID=RedundantAddSub_2, status=MALFORMED, message=Malformed rule found!, counterexample=null, proofs=null, isabelleMessages=[Inner syntax error\<^here>
    Failed to parse term, Bad context for command "".""\<^here> -- using reset state], stackTrace=null)"
RedundantAddSub_2-3,38999,MALFORMED,"IsabelleResult(requestID=RedundantAddSub_2, status=MALFORMED, message=Malformed rule found!, counterexample=null, proofs=null, isabelleMessages=[Inner syntax error\<^here>
    Failed to parse term, Bad context for command "".""\<^here> -- using reset state], stackTrace=null)"
RedundantAddSub_2-4,39001,MALFORMED,"IsabelleResult(requestID=RedundantAddSub_2, status=MALFORMED, message=Malformed rule found!, counterexample=null, proofs=null, isabelleMessages=[Inner syntax error\<^here>
    Failed to parse term, Bad context for command "".""\<^here> -- using reset state], stackTrace=null)"
RedundantAddSub_2-5,38999,MALFORMED,"IsabelleResult(requestID=RedundantAddSub_2, status=MALFORMED, message=Malformed rule found!, counterexample=null, proofs=null, isabelleMessages=[Inner syntax error\<^here>
    Failed to parse term, Bad context for command "".""\<^here> -- using reset state], stackTrace=null)"
RedundantSubAdd2_1-1,131998,FOUND_PROOF,"IsabelleResult(requestID=RedundantSubAdd2_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=[apply (simp add: less_Suc_eq size_binary_lhs trans_less_add2), using RedundantSubAdd2(1) rewrite_preservation.simps(1) by blast], isabelleMessages=null, stackTrace=null)"
RedundantSubAdd2_1-2,144000,FOUND_PROOF,"IsabelleResult(requestID=RedundantSubAdd2_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=[apply (metis Suc_eq_plus1 add.commute size_binary_lhs trans_less_add2), using RedundantSubAdd2(1) rewrite_preservation.simps(1) by blast], isabelleMessages=null, stackTrace=null)"
RedundantSubAdd2_1-3,147000,FOUND_PROOF,"IsabelleResult(requestID=RedundantSubAdd2_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=[apply (simp add: less_SucI size_binary_lhs trans_less_add2), by (metis RedundantSubAdd2(1) rewrite_preservation.simps(1))], isabelleMessages=null, stackTrace=null)"
RedundantSubAdd2_1-4,147000,FOUND_PROOF,"IsabelleResult(requestID=RedundantSubAdd2_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=[apply (simp add: less_SucI size_binary_lhs trans_less_add2), using RedundantSubAdd2(1) rewrite_preservation.simps(1) by blast], isabelleMessages=null, stackTrace=null)"
RedundantSubAdd2_1-5,132010,FOUND_PROOF,"IsabelleResult(requestID=RedundantSubAdd2_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=[using less_Suc_eq size_binary_lhs trans_less_add2 apply presburger, by (metis RedundantSubAdd2(1) rewrite_preservation.simps(1))], isabelleMessages=null, stackTrace=null)"
RedundantSubAdd_1-1,86040,FOUND_PROOF,"IsabelleResult(requestID=RedundantSubAdd_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=[using RedundantSubAdd_Exp by blast], isabelleMessages=null, stackTrace=null)"
RedundantSubAdd_1-2,65989,FOUND_PROOF,"IsabelleResult(requestID=RedundantSubAdd_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=[using RedundantSubAdd_Exp by presburger], isabelleMessages=null, stackTrace=null)"
RedundantSubAdd_1-3,68947,FOUND_PROOF,"IsabelleResult(requestID=RedundantSubAdd_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=[using RedundantSubAdd_Exp by blast], isabelleMessages=null, stackTrace=null)"
RedundantSubAdd_1-4,69118,FOUND_PROOF,"IsabelleResult(requestID=RedundantSubAdd_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=[using RedundantSubAdd_Exp by blast], isabelleMessages=null, stackTrace=null)"
RedundantSubAdd_1-5,65929,FOUND_PROOF,"IsabelleResult(requestID=RedundantSubAdd_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=[using RedundantSubAdd_Exp by presburger], isabelleMessages=null, stackTrace=null)"
RedundantSubAdd_2-1,30962,MALFORMED,"IsabelleResult(requestID=RedundantSubAdd_2, status=MALFORMED, message=Malformed rule found!, counterexample=null, proofs=null, isabelleMessages=[Inner syntax error\<^here>
    Failed to parse term, Bad context for command "".""\<^here> -- using reset state], stackTrace=null)"
RedundantSubAdd_2-2,39000,MALFORMED,"IsabelleResult(requestID=RedundantSubAdd_2, status=MALFORMED, message=Malformed rule found!, counterexample=null, proofs=null, isabelleMessages=[Inner syntax error\<^here>
    Failed to parse term, Bad context for command "".""\<^here> -- using reset state], stackTrace=null)"
RedundantSubAdd_2-3,39000,MALFORMED,"IsabelleResult(requestID=RedundantSubAdd_2, status=MALFORMED, message=Malformed rule found!, counterexample=null, proofs=null, isabelleMessages=[Inner syntax error\<^here>
    Failed to parse term, Bad context for command "".""\<^here> -- using reset state], stackTrace=null)"
RedundantSubAdd_2-4,39009,MALFORMED,"IsabelleResult(requestID=RedundantSubAdd_2, status=MALFORMED, message=Malformed rule found!, counterexample=null, proofs=null, isabelleMessages=[Inner syntax error\<^here>
    Failed to parse term, Bad context for command "".""\<^here> -- using reset state], stackTrace=null)"
RedundantSubAdd_2-5,38991,MALFORMED,"IsabelleResult(requestID=RedundantSubAdd_2, status=MALFORMED, message=Malformed rule found!, counterexample=null, proofs=null, isabelleMessages=[Inner syntax error\<^here>
    Failed to parse term, Bad context for command "".""\<^here> -- using reset state], stackTrace=null)"
ReturnXOnZeroShift_1-1,68576,FAILED,"IsabelleResult(requestID=ReturnXOnZeroShift_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (1 subgoal):
     1. stamp_expr x = IntegerStamp (32::nat) lo hi \<and> wf_stamp x \<longrightarrow>
        BinaryExpr BinRightShift x
         (ConstantExpr (IntVal (32::nat) (0::64 word))) \<sqsupseteq>
        x
    variables:
        hi, lo :: int
        x :: IRExpr], stackTrace=null)"
ReturnXOnZeroShift_1-2,71932,FAILED,"IsabelleResult(requestID=ReturnXOnZeroShift_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (1 subgoal):
     1. stamp_expr x = IntegerStamp (32::nat) lo hi \<and> wf_stamp x \<longrightarrow>
        BinaryExpr BinRightShift x
         (ConstantExpr (IntVal (32::nat) (0::64 word))) \<sqsupseteq>
        x
    variables:
        hi, lo :: int
        x :: IRExpr], stackTrace=null)"
ReturnXOnZeroShift_1-3,71970,FAILED,"IsabelleResult(requestID=ReturnXOnZeroShift_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (1 subgoal):
     1. stamp_expr x = IntegerStamp (32::nat) lo hi \<and> wf_stamp x \<longrightarrow>
        BinaryExpr BinRightShift x
         (ConstantExpr (IntVal (32::nat) (0::64 word))) \<sqsupseteq>
        x
    variables:
        hi, lo :: int
        x :: IRExpr], stackTrace=null)"
ReturnXOnZeroShift_1-4,72031,FAILED,"IsabelleResult(requestID=ReturnXOnZeroShift_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (1 subgoal):
     1. stamp_expr x = IntegerStamp (32::nat) lo hi \<and> wf_stamp x \<longrightarrow>
        BinaryExpr BinRightShift x
         (ConstantExpr (IntVal (32::nat) (0::64 word))) \<sqsupseteq>
        x
    variables:
        hi, lo :: int
        x :: IRExpr], stackTrace=null)"
ReturnXOnZeroShift_1-5,72051,FAILED,"IsabelleResult(requestID=ReturnXOnZeroShift_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (1 subgoal):
     1. stamp_expr x = IntegerStamp (32::nat) lo hi \<and> wf_stamp x \<longrightarrow>
        BinaryExpr BinRightShift x
         (ConstantExpr (IntVal (32::nat) (0::64 word))) \<sqsupseteq>
        x
    variables:
        hi, lo :: int
        x :: IRExpr], stackTrace=null)"
SubAfterAddLeft_1-1,65257,FOUND_PROOF,"IsabelleResult(requestID=SubAfterAddLeft_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=[using exp_sub_after_right_add2 by blast], isabelleMessages=null, stackTrace=null)"
SubAfterAddLeft_1-2,75000,FOUND_PROOF,"IsabelleResult(requestID=SubAfterAddLeft_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=[using RedundantAddSub_Exp by presburger], isabelleMessages=null, stackTrace=null)"
SubAfterAddLeft_1-3,75000,FOUND_PROOF,"IsabelleResult(requestID=SubAfterAddLeft_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=[using exp_sub_after_right_add2 by blast], isabelleMessages=null, stackTrace=null)"
SubAfterAddLeft_1-4,72000,FOUND_PROOF,"IsabelleResult(requestID=SubAfterAddLeft_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=[using RedundantAddSub_Exp by blast], isabelleMessages=null, stackTrace=null)"
SubAfterAddLeft_1-5,73983,FOUND_PROOF,"IsabelleResult(requestID=SubAfterAddLeft_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=[using exp_sub_after_right_add2 by blast], isabelleMessages=null, stackTrace=null)"
SubAfterAddRight_1-1,67015,FOUND_PROOF,"IsabelleResult(requestID=SubAfterAddRight_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=[using exp_sub_after_right_add by presburger], isabelleMessages=null, stackTrace=null)"
SubAfterAddRight_1-2,68999,FOUND_PROOF,"IsabelleResult(requestID=SubAfterAddRight_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=[by (meson exp_sub_after_right_add)], isabelleMessages=null, stackTrace=null)"
SubAfterAddRight_1-3,74073,FOUND_PROOF,"IsabelleResult(requestID=SubAfterAddRight_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=[using exp_sub_after_right_add by blast], isabelleMessages=null, stackTrace=null)"
SubAfterAddRight_1-4,70282,FOUND_PROOF,"IsabelleResult(requestID=SubAfterAddRight_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=[using exp_sub_after_right_add by blast], isabelleMessages=null, stackTrace=null)"
SubAfterAddRight_1-5,67757,FOUND_PROOF,"IsabelleResult(requestID=SubAfterAddRight_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=[using exp_sub_after_right_add by presburger], isabelleMessages=null, stackTrace=null)"
SubAfterSubLeft_1-1,71440,FAILED,"IsabelleResult(requestID=SubAfterSubLeft_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. Suc (Suc (Canonicalization.size y))
        < Canonicalization.size (BinaryExpr BinSub (BinaryExpr BinSub x y) x)
     2. BinaryExpr BinSub (BinaryExpr BinSub x y) x \<sqsupseteq> UnaryExpr UnaryNeg y
    variables:
        x, y :: IRExpr], stackTrace=null)"
SubAfterSubLeft_1-2,72130,FAILED,"IsabelleResult(requestID=SubAfterSubLeft_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. Suc (Suc (Canonicalization.size y))
        < Canonicalization.size (BinaryExpr BinSub (BinaryExpr BinSub x y) x)
     2. BinaryExpr BinSub (BinaryExpr BinSub x y) x \<sqsupseteq> UnaryExpr UnaryNeg y
    variables:
        x, y :: IRExpr], stackTrace=null)"
SubAfterSubLeft_1-3,71852,FAILED,"IsabelleResult(requestID=SubAfterSubLeft_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. Suc (Suc (Canonicalization.size y))
        < Canonicalization.size (BinaryExpr BinSub (BinaryExpr BinSub x y) x)
     2. BinaryExpr BinSub (BinaryExpr BinSub x y) x \<sqsupseteq> UnaryExpr UnaryNeg y
    variables:
        x, y :: IRExpr], stackTrace=null)"
SubAfterSubLeft_1-4,69170,FAILED,"IsabelleResult(requestID=SubAfterSubLeft_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. Suc (Suc (Canonicalization.size y))
        < Canonicalization.size (BinaryExpr BinSub (BinaryExpr BinSub x y) x)
     2. BinaryExpr BinSub (BinaryExpr BinSub x y) x \<sqsupseteq> UnaryExpr UnaryNeg y
    variables:
        x, y :: IRExpr], stackTrace=null)"
SubAfterSubLeft_1-5,65988,FAILED,"IsabelleResult(requestID=SubAfterSubLeft_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. Suc (Suc (Canonicalization.size y))
        < Canonicalization.size (BinaryExpr BinSub (BinaryExpr BinSub x y) x)
     2. BinaryExpr BinSub (BinaryExpr BinSub x y) x \<sqsupseteq> UnaryExpr UnaryNeg y
    variables:
        x, y :: IRExpr], stackTrace=null)"
SubNegativeConstant_1-1,28301,NO_SUBGOAL,"IsabelleResult(requestID=SubNegativeConstant_1, status=NO_SUBGOAL, message=Rule has no subgoal to proof!, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
SubNegativeConstant_1-2,39001,NO_SUBGOAL,"IsabelleResult(requestID=SubNegativeConstant_1, status=NO_SUBGOAL, message=Rule has no subgoal to proof!, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
SubNegativeConstant_1-3,39010,NO_SUBGOAL,"IsabelleResult(requestID=SubNegativeConstant_1, status=NO_SUBGOAL, message=Rule has no subgoal to proof!, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
SubNegativeConstant_1-4,38991,NO_SUBGOAL,"IsabelleResult(requestID=SubNegativeConstant_1, status=NO_SUBGOAL, message=Rule has no subgoal to proof!, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
SubNegativeConstant_1-5,39000,NO_SUBGOAL,"IsabelleResult(requestID=SubNegativeConstant_1, status=NO_SUBGOAL, message=Rule has no subgoal to proof!, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
